"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"3213","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3322","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3393","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3537","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"4341","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"4699","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"5239","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"5299","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"5387","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"5455","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"7035","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"7141","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"7236","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"7425","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"8160","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"8285","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"8548","0.559999942779541","0.559999942779541","0.559999942779541"
"8789","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"8962","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"9239","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"9295","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"9657","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"10236","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"10459","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"11158","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"11945","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"12655","1.279999852180481","1.279999852180481","1.279999852180481"
"13277","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"13381","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"13617","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"14048","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"14572","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"14790","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"15213","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"15369","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"15465","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"15821","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"15964","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"16144","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"16622","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"16767","0.559999942779541","0.559999942779541","0.559999942779541"
"17352","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"17519","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"17555","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"17665","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"18052","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"18870","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"19136","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"19846","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"20936","0.559999942779541","0.559999942779541","0.559999942779541"
"21052","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"21527","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"22400","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"23362","0.559999942779541","0.559999942779541","0.559999942779541"
"23765","1.159999966621399","1.159999966621399","1.159999966621399"
"24209","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"24475","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"24631","1.040000081062317","1.040000081062317","1.040000081062317"
"24748","0.47999992966651917","0.47999992966651917","0.47999992966651917"
