"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"3219","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3297","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3402","0.559999942779541","0.559999942779541","0.559999942779541"
"3546","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3649","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3796","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3927","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"4032","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"4124","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"4259","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"4401","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"4462","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"4568","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"4734","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"4832","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"4983","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"5226","0.559999942779541","0.559999942779541","0.559999942779541"
"5625","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"5732","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"5887","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"6082","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"6256","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"6280","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"6553","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"6781","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"6878","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"7071","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"7116","0.559999942779541","0.559999942779541","0.559999942779541"
"7191","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"7259","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"7657","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"7783","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"7861","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"8019","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"8375","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"8393","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"8620","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"8664","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"8891","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"8936","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"8982","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"9060","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"9261","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"9501","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"9547","0.880000114440918","0.880000114440918","0.880000114440918"
"9840","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"9978","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"10154","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"10237","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"10321","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"10402","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"10735","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"10822","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"11009","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"11076","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"11307","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"11603","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"11739","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"11913","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"12101","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"12337","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"12544","1.040000081062317","1.040000081062317","1.040000081062317"
"12638","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"12811","0.43999993801116943","0.43999993801116943","0.43999993801116943"
