"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"3201","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3354","0.559999942779541","0.559999942779541","0.559999942779541"
"3439","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3481","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3566","0.559999942779541","0.559999942779541","0.559999942779541"
"3664","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3749","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3879","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3997","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"4043","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"4131","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"4163","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"4284","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"4523","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"4544","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"4777","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"5007","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"5190","0.559999942779541","0.559999942779541","0.559999942779541"
"5336","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"5905","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"5990","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"6084","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"6599","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"6833","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"6937","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"7263","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"7298","0.880000114440918","0.880000114440918","0.880000114440918"
"7478","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"7499","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"7572","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"7752","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"7875","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"7975","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"8028","0.559999942779541","0.559999942779541","0.559999942779541"
"8128","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"8309","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"8363","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"9017","0.880000114440918","0.880000114440918","0.880000114440918"
"9117","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"9310","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"9655","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"9734","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"9882","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"10309","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"10529","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"10645","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"10820","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"10895","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"11015","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"11128","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"11292","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"11522","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"11627","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"11651","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"11732","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"11841","0.559999942779541","0.559999942779541","0.559999942779541"
"12026","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"12160","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"12246","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"12296","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"12635","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"12696","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"12772","0.880000114440918","0.880000114440918","0.880000114440918"
"12844","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"12998","0.559999942779541","0.559999942779541","0.559999942779541"
"13129","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"13479","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"13551","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"13902","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"14229","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"14347","0.559999942779541","0.559999942779541","0.559999942779541"
"14556","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"14637","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"14762","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"14968","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"15269","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"15300","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"15363","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"15437","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"15488","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"15570","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"15931","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"15967","0.559999942779541","0.559999942779541","0.559999942779541"
"16104","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"16264","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"16364","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"16416","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"16468","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"16652","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"16842","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"16943","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"17118","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"17230","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"17309","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"17494","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"17611","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"17846","0.559999942779541","0.559999942779541","0.559999942779541"
"17925","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"18036","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"18063","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"18242","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"18349","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"18410","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"18564","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"18921","1.279999852180481","1.279999852180481","1.279999852180481"
"18981","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"19271","0.880000114440918","0.880000114440918","0.880000114440918"
"19558","0.559999942779541","0.559999942779541","0.559999942779541"
"19640","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"19810","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"20113","1.759999394416809","1.759999394416809","1.759999394416809"
"20795","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"20959","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"21128","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"21206","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"21451","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"21534","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"21722","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"21927","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"22089","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"22167","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"22241","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"22272","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"22337","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"22649","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"22658","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"22888","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"23110","0.880000114440918","0.880000114440918","0.880000114440918"
"23441","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"23631","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"23907","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"23946","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"24028","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"24113","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"24171","1.159999966621399","1.159999966621399","1.159999966621399"
"24444","0.880000114440918","0.880000114440918","0.880000114440918"
"24510","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"24613","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"24688","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"24820","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"24980","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"25050","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"25234","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"25293","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"25420","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"25535","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"25728","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"25886","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"26041","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"26114","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"26485","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"26574","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"26625","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"26730","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"27024","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"27261","1.399999737739563","1.399999737739563","1.399999737739563"
"27332","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"27563","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"27624","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"27653","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"27936","0.559999942779541","0.559999942779541","0.559999942779541"
"28152","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"28188","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"28265","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"28506","0.559999942779541","0.559999942779541","0.559999942779541"
"28647","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"28682","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"28918","1.399999737739563","1.399999737739563","1.399999737739563"
"28951","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"29003","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"29247","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"29312","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"29521","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"29592","1.040000081062317","1.040000081062317","1.040000081062317"
"29773","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"29945","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"30453","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"30465","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"30562","1.040000081062317","1.040000081062317","1.040000081062317"
"30843","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"30852","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"30915","1.159999966621399","1.159999966621399","1.159999966621399"
"30985","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"31110","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"31182","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"31446","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"31495","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"31643","1.0800000429153442","1.0800000429153442","1.0800000429153442"
